magnetx,magnety,magnetz,gyrox,gyroy,gyroz,accelerox,acceleroy,acceleroz
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
15.202332,-25.080872,10.919189,0.0,0.0,0.0,0.0,0.0,0.0
15.202332,-25.080872,10.919189,0.0,0.0,0.0,0.0,0.0,0.0
15.202332,-25.080872,10.919189,0.0,0.0,0.0,0.0,0.0,0.0
15.202332,-25.080872,10.919189,0.0,0.0,0.0,0.0,0.0,0.0
15.202332,-25.080872,10.919189,0.0,0.0,0.0,0.0,0.0,0.0
15.202332,-25.080872,10.919189,0.0,0.0,0.0,0.0,0.0,0.0
15.202332,-25.080872,10.919189,0.0,0.0,0.0,0.0,0.0,0.0
15.202332,-25.080872,10.919189,0.0,0.0,0.0,0.0,0.0,0.0
15.202332,-25.080872,10.919189,0.0,0.0,0.0,0.0,0.0,0.0
15.202332,-25.080872,10.919189,0.0,0.0,0.0,0.0,0.0,0.0
15.202332,-25.080872,10.919189,0.0,0.0,0.0,0.0,0.0,0.0
15.202332,-25.080872,10.919189,0.0,0.0,0.0,0.0,0.0,0.0
15.202332,-25.080872,10.919189,0.0,0.0,0.0,0.0,0.0,0.0
15.202332,-25.080872,10.919189,0.0,0.0,0.0,0.0,0.0,0.0
15.202332,-25.080872,10.919189,0.0,0.0,0.0,0.0,0.0,0.0
