magnetx,magnety,magnetz,gyrox,gyroy,gyroz,accelerox,acceleroy,acceleroz
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
-23.01941,-12.736511,15.348816,0.0,0.0,0.0,0.0,0.0,0.0
-23.01941,-12.736511,15.348816,0.0,0.0,0.0,0.0,0.0,0.0
-23.01941,-12.736511,15.348816,0.0,0.0,0.0,0.0,0.0,0.0
-23.01941,-12.736511,15.348816,0.0,0.0,0.0,0.0,0.0,0.0
-23.01941,-12.736511,15.348816,0.0,0.0,0.0,0.0,0.0,0.0
-23.01941,-12.736511,15.348816,0.0,0.0,0.0,0.0,0.0,0.0
-23.01941,-12.736511,15.348816,0.0,0.0,0.0,0.0,0.0,0.0
-23.01941,-12.736511,15.348816,0.0,0.0,0.0,0.0,0.0,0.0
-23.01941,-12.736511,15.348816,0.0,0.0,0.0,0.0,0.0,0.0
-23.01941,-12.736511,15.348816,0.0,0.0,0.0,0.0,0.0,0.0
-23.01941,-12.736511,15.348816,0.0,0.0,0.0,0.0,0.0,0.0
-23.01941,-12.736511,15.348816,0.0,0.0,0.0,0.0,0.0,0.0
-23.01941,-12.736511,15.348816,0.0,0.0,0.0,0.0,0.0,0.0
-23.01941,-12.736511,15.348816,0.0,0.0,0.0,0.0,0.0,0.0
